,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:48:02.408264,Waste,PVT1ABR11,136.0719,False
0,2024-01-18 13:48:02.412280,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.415827,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.419794,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.423795,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.430083,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.434082,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.437528,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.442047,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.445575,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.451112,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.453108,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.457754,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.462414,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.466421,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.470433,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.474099,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.478265,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.482449,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.485445,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.489785,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.493787,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.497943,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.504488,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.508014,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.512013,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.516604,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.519555,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.523552,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.528078,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.532078,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.537584,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.542107,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.545660,Waste,PVT1ABR11,136.0632,False
0,2024-01-18 13:48:02.551624,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.556014,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.559591,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.563600,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.571821,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.575818,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.580394,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.586030,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.589632,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.593604,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.597277,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.601806,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.605802,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.610325,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.614330,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.618348,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.621848,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.625850,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.630449,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.634475,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.637991,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.642099,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.645739,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.650320,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.654274,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.657284,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.662077,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.666076,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.669630,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.674159,Waste,PVT1ABR11,136.0633,False
0,2024-01-18 13:48:02.677710,Waste,PVT1ABR11,136.0633,False
