,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:45:39.708267,Working Plate,PVT1ABR11,-0.0008,False
0,2024-01-18 13:45:39.716269,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.720269,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.724270,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.728272,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.734098,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.738626,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.742628,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.748625,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.752622,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.756625,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.760924,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.766321,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.770845,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.775085,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.781526,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.787220,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.790356,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.794371,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.798889,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.802894,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.806890,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.810902,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.816921,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.820465,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.824478,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.828482,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.832480,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.837085,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.840609,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.844610,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.850133,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.854755,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.858759,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.862278,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.866278,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.870282,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.874276,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.878277,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.882712,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.886708,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.890916,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.894931,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.900611,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.904605,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.908605,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.912607,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.920609,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.924604,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.928605,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.934604,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.938112,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.942126,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.948413,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.952034,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.956038,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.960724,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.966720,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.970242,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.974861,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.978876,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.982544,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.988546,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:39.995256,Working Plate,PVT1ABR11,91.2104,False
0,2024-01-18 13:45:40.000781,Working Plate,PVT1ABR11,91.2106,False
0,2024-01-18 13:45:40.004778,Working Plate,PVT1ABR11,91.2106,False
0,2024-01-18 13:45:40.008777,Working Plate,PVT1ABR11,91.2106,False
0,2024-01-18 13:45:40.012783,Working Plate,PVT1ABR11,91.2106,False
0,2024-01-18 13:45:40.018782,Working Plate,PVT1ABR11,91.2106,False
0,2024-01-18 13:45:40.022776,Working Plate,PVT1ABR11,91.2106,False
