,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:34:01.266942,Deep Well Plate,PVT1ABR9,88.4315,False
0,2024-01-18 10:34:01.271370,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.275372,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.279651,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.283620,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.287702,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.293209,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.297744,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.301258,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.305295,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.309792,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.313466,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.317060,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.321802,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.325427,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.331446,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.335432,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.339811,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.344046,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.349571,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.353258,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.357958,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.363659,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.367657,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.371569,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.375578,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.381758,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.385722,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.389755,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.395285,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.402158,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.407949,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.415988,Deep Well Plate,PVT1ABR9,88.4252,False
0,2024-01-18 10:34:01.419515,Deep Well Plate,PVT1ABR9,88.4252,False
