,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 12:20:05.696099,R1,PVT1ABR10,72.0854,False
0,2024-01-18 12:20:05.700485,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.702803,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.708342,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.712001,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.716963,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.720546,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.724583,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.728207,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.731408,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.736667,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.740722,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.741275,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.743842,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.745221,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.747251,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.752933,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.755469,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.755469,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.760503,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.763861,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.763861,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.772595,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.776709,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.780725,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.781239,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.785998,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.790448,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.792824,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.794838,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.802677,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.802677,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.812785,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.812785,R1,PVT1ABR10,72.0826,False
0,2024-01-18 12:20:05.820586,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.824587,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.826094,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.832968,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.836479,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.840496,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.843041,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.848329,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.852246,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.856495,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.860508,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.864496,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.868234,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.871315,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.873881,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.880695,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.883960,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.888824,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.894379,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.898364,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.902445,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.906500,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.912646,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.916641,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.920607,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.924835,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.928085,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.932740,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.936260,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.940767,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.942338,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.948146,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.952231,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.956738,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.960749,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.964256,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.967934,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.972668,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.976087,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.980610,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.984673,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.985979,R1,PVT1ABR10,72.0825,False
0,2024-01-18 12:20:05.991438,R1,PVT1ABR10,72.0825,False
