,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:17:56.742904,Waste,PVT1ABR11,55.7834,False
0,2024-01-18 10:17:56.748648,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.754713,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.760854,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.764984,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.773609,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.778745,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.782164,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.786739,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.790831,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.794794,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.798457,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.802579,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.806575,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.810979,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.814936,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.818574,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.822583,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.827138,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.830162,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.834170,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.838767,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.843039,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.845683,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.850024,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.856031,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.861538,Waste,PVT1ABR11,55.7828,False
0,2024-01-18 10:17:56.866576,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.870613,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.874611,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.878649,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.882220,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.886015,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.890437,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.895475,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.898558,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.902051,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.906047,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.910571,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.914604,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.918618,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.922935,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.926944,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.930720,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.934733,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.938922,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.944294,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.948814,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.952409,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.956378,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.961522,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.964502,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.968565,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.972936,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.976917,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.981484,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.984470,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.988634,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.992648,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:56.996648,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:57.000686,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:57.004934,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:57.008460,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:57.015009,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:57.018479,Waste,PVT1ABR11,55.7827,False
0,2024-01-18 10:17:57.022200,Waste,PVT1ABR11,55.7825,False
