,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 12:29:21.803814,Deep Well Plate,PVT1ABR10,89.989,False
0,2024-01-18 12:29:21.811015,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.812579,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.812579,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.823105,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.824201,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.830790,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.832344,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.838467,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.843057,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.843057,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.850599,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.851613,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.857432,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.863123,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.866176,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.866176,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.870731,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.874492,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.878606,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.882712,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.883218,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.890785,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.893810,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.893810,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.902914,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.905945,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.908087,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.912927,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.916063,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.918569,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.921745,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.921745,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.931295,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.934393,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.934393,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.943099,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.944611,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.950677,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.951194,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.951194,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.962608,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.966170,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.970513,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.971533,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.971533,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.982874,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.982874,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.990423,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.994101,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:21.998115,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.002595,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.003625,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.010639,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.014231,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.020495,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.021513,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.026737,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.033476,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.033476,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.041474,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.045883,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.050396,Deep Well Plate,PVT1ABR10,89.9844,False
0,2024-01-18 12:29:22.052756,Deep Well Plate,PVT1ABR10,89.9844,False
