,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:16:34.213316,Final Plate,PVT1ABR11,89.0222,False
0,2024-01-18 10:16:34.217316,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.221349,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.224533,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.228582,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.232836,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.236637,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.244479,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.247213,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.250281,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.255638,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.260134,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.263024,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.266573,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.271244,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.274934,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.278481,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.282301,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.286204,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.291328,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.294328,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.298852,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.302505,Final Plate,PVT1ABR11,89.0199,False
0,2024-01-18 10:16:34.306945,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.310457,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.314461,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.318557,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.322598,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.326574,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.331051,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.334725,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.338883,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.343411,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.346443,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.350981,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.354978,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.359545,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.362346,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.366349,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.370682,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.375734,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.378779,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.382820,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.386820,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.390927,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.396923,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.401287,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.405298,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.410330,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.415299,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.418786,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.423264,Final Plate,PVT1ABR11,89.0201,False
0,2024-01-18 10:16:34.426306,Final Plate,PVT1ABR11,89.0201,False
