,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:03:43.860106,PCR Plate,PVT1ABR7,34.8578,False
0,2024-01-18 10:03:43.866128,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.871559,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.878234,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.885039,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.889884,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.893878,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.898805,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.903153,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.907165,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.912226,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.914764,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.919863,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.923229,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.926365,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.933208,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.937294,PCR Plate,PVT1ABR7,34.8581,False
0,2024-01-18 10:03:43.941534,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.945429,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.948973,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.953101,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.957302,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.962296,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.965828,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.968893,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.973908,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.977924,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.981434,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.985684,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.989852,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.993866,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:43.997899,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.001083,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.005123,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.009671,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.013669,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.017238,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.021803,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.025766,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.028862,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.034018,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.037030,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.041698,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.045262,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.049768,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.053114,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.057153,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.061645,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.064855,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.068733,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.073162,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.078174,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.083477,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.087806,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.091345,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.095628,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.099691,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.103204,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.107058,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.111663,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.116824,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.121311,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.125276,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.131829,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.134829,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.138897,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.143521,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.146559,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.151272,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.155271,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.159808,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.163804,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.167835,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.171236,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.175043,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.179065,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.183076,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.187073,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.192984,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.197989,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.201028,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.205356,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.208989,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.213041,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.216867,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.221030,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.225260,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.229771,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.233781,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.237465,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.243436,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.247615,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.253471,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.257097,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.261832,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.264843,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.269863,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.273863,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.278487,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.281012,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.289667,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.293625,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.296637,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.301679,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.305714,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.309750,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.313017,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.317416,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.321108,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.325147,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.328714,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.332928,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.336933,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.341111,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.345188,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.348680,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.353369,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.356681,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.361491,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.365504,PCR Plate,PVT1ABR7,34.858,False
0,2024-01-18 10:03:44.368931,PCR Plate,PVT1ABR7,34.858,False
