,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:02:11.570481,Deep Well Plate,PVT1ABR7,88.9041,False
0,2024-01-18 10:02:11.576567,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.584878,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.595636,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.601695,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.608235,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.611476,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.617982,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.621546,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.626125,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.630048,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.633099,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.637262,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.641922,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.645861,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.648971,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.653878,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.657901,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.663583,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.666637,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.671728,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.676715,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.681848,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.685299,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.689879,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.693483,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.697942,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.702035,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.706038,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.711156,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.715187,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.719898,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.723898,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.727899,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.731398,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.735364,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.740375,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.743423,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.747905,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.751848,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.756061,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.760676,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.763490,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.768035,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.773642,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.778171,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.781886,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.785438,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.789079,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.793905,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.796749,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.801788,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.805821,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.809865,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.813907,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.817114,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.822148,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.826321,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.829837,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.833509,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.838064,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.841830,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.845837,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.851400,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.855442,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.860655,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.862654,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.867910,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.872320,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.875319,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.882169,Deep Well Plate,PVT1ABR7,88.8997,False
0,2024-01-18 10:02:11.885163,Deep Well Plate,PVT1ABR7,88.8997,False
