,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:58:02.930756,Deep Well Plate,PVT1ABR10,88.7416,False
0,2024-01-18 10:58:02.935002,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.938519,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.942442,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.946450,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.950951,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.954510,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.958539,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.962592,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.966075,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.972941,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.976496,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.980622,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.985018,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.992920,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:02.996921,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.000859,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.006991,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.010490,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.014461,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.018515,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.023439,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.026435,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.030481,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.034482,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.039546,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.043587,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.046582,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.050820,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.054820,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.058844,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.062271,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.066271,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.070897,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.074920,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.078428,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.082486,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.086994,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.090653,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.094583,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.098662,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.102623,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.106197,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.110395,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.114433,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.119525,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.124359,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.128924,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.132393,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.136397,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.140521,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.146550,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.150656,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.156714,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.160862,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.164900,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.168698,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.174842,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.178922,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.182396,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.186541,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.192660,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.196655,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.200754,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.206422,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.210475,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.214502,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.219057,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.225070,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.228582,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.232591,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.239087,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.243102,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.246632,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.251365,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.256957,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.260263,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.264290,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.271691,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.274636,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.278692,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.283318,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.288852,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.293054,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.297027,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.301296,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.306928,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.310955,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.314572,Deep Well Plate,PVT1ABR10,88.7363,False
0,2024-01-18 10:58:03.318570,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.322950,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.326949,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.332507,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.338560,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.342048,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.348559,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.352961,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.358486,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.362274,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.366301,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.372264,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.376875,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.380722,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.384699,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.391195,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.394760,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.398564,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.402586,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.406126,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.410644,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.414644,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.418498,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.424921,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.428459,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.432466,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.438599,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.442244,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.446728,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.450461,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.456811,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.460257,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.464822,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.469928,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.475015,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.478558,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.482644,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.490319,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.494319,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.498835,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.504602,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.508637,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.512656,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.521109,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.524632,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.528642,Deep Well Plate,PVT1ABR10,88.7364,False
0,2024-01-18 10:58:03.533064,Deep Well Plate,PVT1ABR10,88.7364,False
