,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:54:21.858050,PCR Plate,PVT1ABR10,34.9323,False
0,2024-01-18 10:54:21.861590,PCR Plate,PVT1ABR10,34.9292,False
0,2024-01-18 10:54:21.868111,PCR Plate,PVT1ABR10,34.9292,False
0,2024-01-18 10:54:21.871677,PCR Plate,PVT1ABR10,34.9292,False
0,2024-01-18 10:54:21.875832,PCR Plate,PVT1ABR10,34.9292,False
0,2024-01-18 10:54:21.878909,PCR Plate,PVT1ABR10,34.9292,False
0,2024-01-18 10:54:21.883638,PCR Plate,PVT1ABR10,34.9292,False
0,2024-01-18 10:54:21.886558,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.891012,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.895054,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.899539,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.903530,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.904757,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.906222,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.909298,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.914321,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.920924,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.924929,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.926891,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.932007,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.935554,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.939503,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.942894,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.947915,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.951515,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.955517,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.959691,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.963293,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.967818,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.971422,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.974972,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.979606,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.983982,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.986584,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.991613,PCR Plate,PVT1ABR10,34.9291,False
0,2024-01-18 10:54:21.995409,PCR Plate,PVT1ABR10,34.9291,False
