,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:27:58.763397,Reservoir,PVT1ABR9,57.9436,False
0,2024-01-18 10:27:58.769430,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.774532,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.778577,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.785026,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.788556,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.792781,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.796780,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.803026,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.807030,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.810171,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.814171,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.818686,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.822968,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.826064,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.831041,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.834415,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.838464,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.842250,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.846795,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.851235,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.854299,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.858911,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.862917,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.866757,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.870779,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.875041,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.878589,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.882310,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.886310,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.890181,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.894172,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.898771,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.902296,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.906879,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.910233,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.914337,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.918850,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.923058,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.926070,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.929652,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.934232,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.939235,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.942630,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.946631,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.950740,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.954002,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.958509,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.962088,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.966342,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.970424,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.974118,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.978905,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.982881,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.989408,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.992524,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:58.996530,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.000615,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.004610,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.008672,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.012680,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.015869,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.022863,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.028794,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.032544,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.036524,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.040226,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.044194,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.048721,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.053043,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.056369,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.060302,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.064500,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.068653,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.072661,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.076661,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.080477,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.084491,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.088663,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.092875,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.096877,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.100791,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.108802,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.112101,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.116061,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.126122,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.130600,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.134776,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.138849,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.142126,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.146164,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.150809,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.154807,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.158765,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.162894,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.168702,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.172253,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.176829,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.180147,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.184168,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.188529,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.192541,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.196540,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.200561,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.204001,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.208476,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.212621,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.216652,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.220824,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.224464,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.228590,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.232500,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.236655,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.240098,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.244199,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.248794,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.252559,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.256763,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.261095,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.264091,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.268676,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.271965,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.276393,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.279794,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.284212,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.288462,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.291940,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.293906,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.296520,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.298612,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.302812,Reservoir,PVT1ABR9,57.9431,False
0,2024-01-18 10:27:59.306809,Reservoir,PVT1ABR9,57.9431,False
