,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:09:20.170845,Deep Well Plate,PVT1ABR9,90.0613,False
0,2024-01-18 13:09:20.170845,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.170845,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.170845,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.187106,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.187106,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.196156,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.202169,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.202169,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.202169,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.214221,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.214221,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.222039,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.222039,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.222039,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.222039,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.222039,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.222039,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.238044,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.243779,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.245008,Deep Well Plate,PVT1ABR9,90.0602,False
0,2024-01-18 13:09:20.251609,Deep Well Plate,PVT1ABR9,90.0601,False
0,2024-01-18 13:09:20.251609,Deep Well Plate,PVT1ABR9,90.0601,False
0,2024-01-18 13:09:20.259617,Deep Well Plate,PVT1ABR9,90.0601,False
0,2024-01-18 13:09:20.259617,Deep Well Plate,PVT1ABR9,90.0601,False
0,2024-01-18 13:09:20.265127,Deep Well Plate,PVT1ABR9,90.0601,False
