,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:23:51.903757,Reagents,PVT1ABR11,141.4469,False
0,2024-01-18 10:23:51.907584,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.911738,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.915729,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.922809,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.927816,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.931735,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.935735,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.939862,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.943372,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.947948,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.951655,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.955692,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.959747,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.963131,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.967672,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.971697,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.975368,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.978655,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.983790,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.986911,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.990785,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.992751,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.994982,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:51.999519,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.003562,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.005530,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.006560,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.009599,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.013600,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.019634,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.023784,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.027746,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.033446,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.037711,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.041740,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.045745,Reagents,PVT1ABR11,141.4453,False
0,2024-01-18 10:23:52.048765,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.053228,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.056903,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.061439,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.065447,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.069518,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.073526,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.077616,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.081526,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.085535,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.089521,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.093421,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.096424,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.101364,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.105342,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.108898,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.113192,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.117666,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.120747,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.125648,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.129021,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.134175,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.137869,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.141268,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.145180,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.149767,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.153215,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.157727,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.161733,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.165739,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.169849,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.172882,Reagents,PVT1ABR11,141.4454,False
0,2024-01-18 10:23:52.177054,Reagents,PVT1ABR11,141.4454,False
