,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:13:09.580004,Reservoir,PVT1ABR11,58.1082,False
0,2024-01-18 10:13:09.585400,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.588947,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.593316,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.597746,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.601884,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.605510,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.609105,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.613788,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.619069,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.623464,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.626465,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.630754,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.635178,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.639792,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.643832,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.646800,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.651865,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.655337,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.658887,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.663360,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.667919,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.671995,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.674981,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.679778,Reservoir,PVT1ABR11,58.107,False
0,2024-01-18 10:13:09.683776,Reservoir,PVT1ABR11,58.107,False
