,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:26:01.075620,Reagents,PVT1ABR11,155.0266,False
0,2024-01-18 10:26:01.078947,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.085425,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.089276,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.093286,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.097265,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.100661,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.104706,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.109505,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.112669,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.117200,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.121229,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.124423,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.126422,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.128440,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.130692,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.134980,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.138914,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.143051,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.147223,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.151461,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.156879,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.160928,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.162941,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.165069,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.168574,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.172616,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.174584,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.176584,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.180724,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.185349,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.188954,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.192830,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.196495,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.202506,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.207008,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.210555,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.214521,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.218783,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.223325,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.226172,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.230808,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.235470,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.238827,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.243147,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.247177,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.250715,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.254747,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.258779,Reagents,PVT1ABR11,155.0262,False
0,2024-01-18 10:26:01.263315,Reagents,PVT1ABR11,155.0262,False
