,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:49:25.732637,R1,PVT1ABR10,58.5515,False
0,2024-01-18 10:49:25.736665,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.740462,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.744013,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.748522,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.752028,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.756411,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.760115,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.764112,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.768425,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.772573,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.776606,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.780392,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.784439,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.788546,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.794060,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.797838,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.802237,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.806270,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.810301,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.814299,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.817809,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.822081,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.826083,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.830601,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.834601,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.837873,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.842775,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.845807,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.850269,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.853844,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.858824,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.862388,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.866358,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.870308,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.874224,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.878679,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.882009,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.886019,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.890546,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.895074,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.898637,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.902642,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.906647,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.911147,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.914156,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.918594,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.922185,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.926235,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.930178,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.934224,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.938680,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.942218,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.948756,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.951894,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.955858,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.960906,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.966467,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.970016,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.974030,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.983901,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.988419,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:25.992167,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.000110,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.004125,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.009159,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.016186,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.020831,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.024827,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.030083,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.034329,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.038426,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.044454,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.048560,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.052573,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.056578,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.060630,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.064017,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.067659,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.072288,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.076292,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.080136,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.084755,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.090371,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.096058,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.100237,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.104244,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.107761,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.112288,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.116289,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.120616,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.124631,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.130824,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.135828,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.140217,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.145813,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.149862,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.153860,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.159599,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.163939,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.168623,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.172155,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.176150,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.180042,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.184018,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.188663,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.191961,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.198326,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.202311,R1,PVT1ABR10,58.5503,False
0,2024-01-18 10:49:26.206323,R1,PVT1ABR10,58.5503,False
