,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:06:41.356166,Reservoir,PVT1ABR9,66.7272,False
0,2024-01-18 13:06:41.360103,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.366365,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.370366,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.376173,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.380406,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.384484,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.390008,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.394062,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.398026,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.402026,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.405850,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.410007,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.414007,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.420967,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.424624,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.428191,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.432444,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.438657,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.441708,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.445848,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.450552,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.453897,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.457688,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.462353,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.466405,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.470134,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.474592,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.478127,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.482133,Reservoir,PVT1ABR9,66.7258,False
0,2024-01-18 13:06:41.486190,Reservoir,PVT1ABR9,66.7258,False
