,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:51:13.666488,R2,PVT1ABR10,58.8133,False
0,2024-01-18 10:51:13.670107,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.677671,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.681707,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.686367,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.690023,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.693992,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.698608,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.702212,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.705813,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.707804,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.711724,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.715723,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.720235,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.723768,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.728142,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.731678,R2,PVT1ABR10,58.8115,False
0,2024-01-18 10:51:13.735672,R2,PVT1ABR10,58.8114,False
0,2024-01-18 10:51:13.740091,R2,PVT1ABR10,58.8114,False
0,2024-01-18 10:51:13.744232,R2,PVT1ABR10,58.8114,False
0,2024-01-18 10:51:13.748782,R2,PVT1ABR10,58.8114,False
0,2024-01-18 10:51:13.754351,R2,PVT1ABR10,58.8114,False
0,2024-01-18 10:51:13.758017,R2,PVT1ABR10,58.8114,False
0,2024-01-18 10:51:13.761690,R2,PVT1ABR10,58.8114,False
0,2024-01-18 10:51:13.766320,R2,PVT1ABR10,58.8114,False
0,2024-01-18 10:51:13.770183,R2,PVT1ABR10,58.8114,False
0,2024-01-18 10:51:13.773775,R2,PVT1ABR10,58.8114,False
0,2024-01-18 10:51:13.778438,R2,PVT1ABR10,58.8114,False
0,2024-01-18 10:51:13.781697,R2,PVT1ABR10,58.8114,False
