,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:07:31.146612,Waste,PVT1ABR9,86.7156,False
0,2024-01-18 13:07:31.150612,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.154181,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.160303,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.166304,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.170258,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.173827,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.177847,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.181892,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.186597,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.192573,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.195597,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.200570,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.205567,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.209877,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.213505,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.218176,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.222299,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.225732,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.229736,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.233838,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.237845,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.241844,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.246387,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.250283,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.254292,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.257709,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.261881,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.266546,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.270408,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.274387,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.277994,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.282138,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.286142,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.290140,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.293757,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.297807,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.301770,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.305805,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.309638,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.313728,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.317731,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.321748,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.325721,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.330354,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.333869,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.337867,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.341574,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.345859,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.349868,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.353937,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.358476,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.361512,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.363479,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.365476,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.370528,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.374020,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.377733,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.382112,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.386757,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.391954,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.395778,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.399865,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.403906,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.408220,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.412097,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.415560,Waste,PVT1ABR9,86.7163,False
0,2024-01-18 13:07:31.419710,Waste,PVT1ABR9,86.7163,False
