,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:16:26.867155,R1,PVT1ABR7,68.394,False
0,2024-01-18 13:16:26.873356,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.881097,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.886597,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.892645,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.898677,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.902819,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.906815,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.910837,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.914820,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.917814,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.922688,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.926720,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.930714,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.933831,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.937831,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.941832,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.946667,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.950261,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.953935,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.957939,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.962505,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.966309,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.972506,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.976542,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.980520,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.984688,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.988724,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.992695,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:26.995926,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.002018,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.006054,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.010018,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.014330,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.018357,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.022283,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.025941,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.031031,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.034408,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.037998,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.042512,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.048526,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.052535,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.056497,R1,PVT1ABR7,68.3928,False
0,2024-01-18 13:16:27.060594,R1,PVT1ABR7,68.3928,False
