,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 12:22:56.024397,R2,PVT1ABR10,164.0866,False
0,2024-01-18 12:22:56.024397,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.033480,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.038170,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.041217,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.048314,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.051676,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.056331,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.059367,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.062726,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.062726,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.067252,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.071302,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.077415,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.081332,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.085775,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.090514,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.093474,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.097601,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.101339,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.103357,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.111416,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.116235,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.119366,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.123311,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.128078,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.131421,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.134598,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.140593,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.142849,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.147513,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.151280,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.152570,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.160650,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.162637,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.166749,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.171285,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.173697,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.173697,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.183101,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.188070,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.191623,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.195586,R2,PVT1ABR10,164.0856,False
0,2024-01-18 12:22:56.199592,R2,PVT1ABR10,164.0856,False
