,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:50:38.463507,Reservoir,PVT1ABR11,72.1833,False
0,2024-01-18 13:50:38.467529,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.471199,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.475355,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.479686,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.484123,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.487155,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.489121,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.493109,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.495114,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.497377,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.501952,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.505784,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.511799,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.515067,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.519959,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.522972,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.527514,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.529558,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.535204,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.539901,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.543414,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.547386,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.551430,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.556936,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.560935,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.565067,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.570217,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.573263,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.577134,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.581734,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.585407,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.589375,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.593373,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.597234,Reservoir,PVT1ABR11,72.1872,False
0,2024-01-18 13:50:38.601231,Reservoir,PVT1ABR11,72.1872,False
