,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:32:07.517869,Waste,PVT1ABR9,41.8558,False
0,2024-01-18 10:32:07.521274,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.525459,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.529773,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.535714,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.540210,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.544394,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.547840,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.551884,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.555709,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.560566,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.566177,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.569892,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.573466,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.578551,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.582041,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.585327,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.589558,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.595126,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.600254,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.603254,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.608173,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.615952,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.619531,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.624263,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.629729,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.634088,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.637649,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.648611,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.651587,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.655587,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.659917,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.665277,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.670317,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.674330,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.679806,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.683021,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.688227,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.692240,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.697831,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.701944,Waste,PVT1ABR9,41.8551,False
0,2024-01-18 10:32:07.705714,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.710566,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.713557,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.717647,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.721455,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.725424,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.729689,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.733409,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.738054,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.741262,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.745189,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.750198,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.753784,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.757976,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.761524,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.765514,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.770554,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.773557,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.778078,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.781544,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.785898,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.790171,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.795139,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.799738,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.803318,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.807628,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.811712,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.815327,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.819646,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.824089,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.828852,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.831379,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.836262,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.840288,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.847893,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.852001,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.855771,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.861736,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.866249,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.870283,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.882049,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.886231,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.892434,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.895861,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.899473,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.904529,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.910568,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.913153,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.917978,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.924249,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.929981,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.934185,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.938372,Waste,PVT1ABR9,41.855,False
0,2024-01-18 10:32:07.943942,Waste,PVT1ABR9,41.855,False
