,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:14:39.256111,Deep Well Plate,PVT1ABR7,-0.0004,False
0,2024-01-18 13:14:39.260313,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.264309,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.270864,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.274419,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.278439,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.282440,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.286429,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.291429,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.294426,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.298994,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.302996,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.307126,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.311139,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.314138,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.318136,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.323151,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.326732,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.330734,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.334733,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.338283,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.342403,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.346948,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.351053,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.356659,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.359691,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.364345,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.368347,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.373005,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.376274,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.380263,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.384297,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.389266,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.396639,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.400644,Deep Well Plate,PVT1ABR7,91.8807,False
0,2024-01-18 13:14:39.404670,Deep Well Plate,PVT1ABR7,91.8807,False
