,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 15:16:39.473178,Reagent Plate,DVT1ABR4,38.9638,False
0,2024-01-18 15:16:39.477452,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.481263,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.485253,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.489255,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.493251,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.497286,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.501251,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.505257,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.513158,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.516844,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.520804,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.527202,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.531230,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.535231,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.539634,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.545162,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.548715,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.553711,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.559515,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.563051,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.567060,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.571528,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.575148,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.579152,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.583146,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.587694,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.593273,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.596753,Reagent Plate,DVT1ABR4,38.9578,False
0,2024-01-18 15:16:39.600782,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.604750,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.608766,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.612750,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.617877,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.623301,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.627326,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.631328,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.637330,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.641866,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.644880,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.648881,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.652882,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.657398,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.661408,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.665414,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.668726,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.673007,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.676558,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.681340,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.685333,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.689332,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.693361,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.698990,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.702535,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.706816,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.710989,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.714548,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.719254,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.722775,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.729319,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.733322,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.737291,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.740291,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.746943,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.753013,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.757006,Reagent Plate,DVT1ABR4,38.9577,False
0,2024-01-18 15:16:39.763019,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.766615,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.771574,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.779038,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.783037,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.787847,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.792856,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.796856,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.800856,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.807908,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.811336,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.815298,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.819936,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.830837,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.835489,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.840970,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.844968,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.848942,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.853112,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.857736,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.860725,Reagent Plate,DVT1ABR4,38.9576,False
0,2024-01-18 15:16:39.864758,Reagent Plate,DVT1ABR4,38.9576,False
