,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:06:55.648945,R1,PVT1ABR7,126.105,False
0,2024-01-18 10:06:55.654968,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.661546,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.665153,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.668656,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.675715,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.681245,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.685100,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.688880,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.692914,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.696888,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.700877,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.704906,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.709009,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.713650,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.718863,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.722870,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.724904,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.728980,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.734054,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.737064,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.739054,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.743065,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.747413,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.750912,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.752912,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.754851,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.756379,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.758892,R1,PVT1ABR7,126.1033,False
0,2024-01-18 10:06:55.764450,R1,PVT1ABR7,126.1033,False
