,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:09:48.003426,R2,PVT1ABR7,161.2776,False
0,2024-01-18 10:09:48.008827,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.016884,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.022215,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.026288,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.030817,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.034413,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.037942,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.042462,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.046219,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.050386,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.053792,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.057936,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.061984,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.066547,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.070439,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.073522,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.078068,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.082245,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.086329,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.090191,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.094009,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.098709,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.102286,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.106279,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.109797,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.114816,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.118882,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.123922,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.128644,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.132689,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.140191,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.144346,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.149043,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.153721,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.158192,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.161668,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.168725,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.171770,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.175765,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.180010,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.184342,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.188165,R2,PVT1ABR7,161.2741,False
0,2024-01-18 10:09:48.192491,R2,PVT1ABR7,161.2741,False
