,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:36:24.264678,Reservoir,PVT1ABR9,114.035,False
0,2024-01-18 10:36:24.269333,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.273392,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.276753,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.280768,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.284766,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.288751,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.292762,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.296761,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.300323,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.304724,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.306723,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.311271,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.316497,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.320625,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.324775,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.328754,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.334893,Reservoir,PVT1ABR9,114.0337,False
0,2024-01-18 10:36:24.338980,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.342990,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.347014,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.350976,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.354964,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.358543,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.362676,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.366913,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.370459,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.375317,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.382388,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.384997,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.388585,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.393331,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.399832,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.403135,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.406214,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.411418,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.415005,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.418512,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.422801,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.426350,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.430353,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.434924,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.438453,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.443020,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.446081,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.451033,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.454761,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.458871,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.465279,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.468873,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.472930,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.477029,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.483326,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.486978,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.490790,Reservoir,PVT1ABR9,114.0339,False
0,2024-01-18 10:36:24.494982,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.498552,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.502739,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.506604,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.511485,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.516795,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.520872,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.524555,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.529788,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.532659,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.536763,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.541081,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.545164,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.548548,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.552695,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.556265,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.561071,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.566461,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.570561,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.575372,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.578604,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.584640,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.588711,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.592718,Reservoir,PVT1ABR9,114.0338,False
0,2024-01-18 10:36:24.601365,Reservoir,PVT1ABR9,114.0338,False
