,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:46:25.262508,Reagents,PVT1ABR11,141.0582,False
0,2024-01-18 13:46:25.266013,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.270026,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.274181,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.278191,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.284184,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.288025,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.292054,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.296040,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.302683,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.306202,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.310489,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.314535,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.320108,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.324104,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.329104,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.334115,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.338118,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.341757,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.346791,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.352784,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.356450,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.359956,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.364979,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.369997,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.373965,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.377971,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.384273,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.388273,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.393288,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.398276,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.402167,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.406163,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.410194,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.416200,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.420808,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.427183,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.433905,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.438433,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.442434,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.446430,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.452530,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.456530,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.460531,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.464534,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.469107,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.472074,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.476641,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.480639,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.486641,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.490642,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.494715,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.498719,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.502371,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.506507,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.510698,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.516688,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.522559,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.526560,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.530554,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.536271,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.540271,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.544272,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.549331,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.552323,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.556319,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.560326,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.565857,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.571856,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.576859,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.580855,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.586435,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.590434,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.594439,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.599446,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.604768,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.608761,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.612465,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.617997,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.622131,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.626142,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.632285,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.636284,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.640284,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.644460,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.650537,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.654534,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.659051,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.666567,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.670582,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.674574,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.678527,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.686572,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.690709,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.695234,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.700584,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.704169,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.708166,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.716168,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.720172,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.725166,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.730169,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.736183,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.740598,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.747130,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.750675,Reagents,PVT1ABR11,141.0573,False
0,2024-01-18 13:46:25.754741,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.760759,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.766603,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.770598,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.776079,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.781093,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.784091,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.788661,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.792657,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.798663,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.802313,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.806313,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.810315,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.815988,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.824510,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.831565,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.836135,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.843029,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.847807,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.851811,Reagents,PVT1ABR11,141.0572,False
0,2024-01-18 13:46:25.855811,Reagents,PVT1ABR11,141.0572,False
