,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 15:15:13.524980,Reservoir,DVT1ABR4,77.3047,False
0,2024-01-18 15:15:13.529024,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.532807,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.537850,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.541395,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.545100,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.549547,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.552826,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.557322,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.561324,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.565329,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.569078,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.573064,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.577610,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.581609,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.585608,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.589178,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.592990,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.596784,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.598768,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.603585,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.607766,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.610819,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.612773,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.615150,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.618939,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.623949,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.626984,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.631134,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.635342,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.640182,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.643258,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.645225,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.649273,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.652787,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.661820,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.665281,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.669535,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.677350,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.680576,Reservoir,DVT1ABR4,77.3009,False
0,2024-01-18 15:15:13.685355,Reservoir,DVT1ABR4,77.3008,False
0,2024-01-18 15:15:13.688956,Reservoir,DVT1ABR4,77.3008,False
0,2024-01-18 15:15:13.693403,Reservoir,DVT1ABR4,77.3008,False
0,2024-01-18 15:15:13.697401,Reservoir,DVT1ABR4,77.3008,False
0,2024-01-18 15:15:13.701584,Reservoir,DVT1ABR4,77.3008,False
0,2024-01-18 15:15:13.705636,Reservoir,DVT1ABR4,77.3008,False
0,2024-01-18 15:15:13.710164,Reservoir,DVT1ABR4,77.3008,False
