,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 11:00:09.716714,R1,PVT1ABR10,163.6252,False
0,2024-01-18 11:00:09.722807,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.728482,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.734530,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.738567,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.744409,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.748444,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.752464,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.758559,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.762619,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.766647,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.772064,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.776111,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.779977,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.784239,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.787790,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.792067,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.795641,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.800250,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.804428,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.809060,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.812170,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.816359,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.820243,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.824696,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.828205,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.832373,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.836421,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.840113,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.844150,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.847739,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.852381,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.856355,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.860409,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.867836,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.870513,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.874568,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.877774,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.882309,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.886307,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.890303,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.893313,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.898547,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.901822,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.905816,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.910119,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.914080,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.918084,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.922678,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.927710,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.931855,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.935853,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.940439,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.944465,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.948501,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.952543,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.956516,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.960222,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.963904,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.968264,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.973994,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.978557,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.982563,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.986217,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.990033,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.994070,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:09.998718,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.003966,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.008679,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.012057,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.016573,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.020315,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.024327,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.027868,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.032387,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.036630,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.040187,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.043735,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.047810,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.051781,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.056339,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.060404,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.063900,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.068494,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.072514,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.078794,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.082565,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.085714,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.089856,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.093722,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.098320,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.101870,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.106879,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.112234,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.115779,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.118257,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.124804,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.128339,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.131895,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.136003,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.140850,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.144431,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.148523,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.152113,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.158802,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.161846,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.166361,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.170857,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.176340,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.180567,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.184726,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.190481,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.194631,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.198683,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.202854,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.205957,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.210744,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.213741,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.217707,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.222054,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.225842,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.230175,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.234037,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.238564,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.244002,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.248523,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.252103,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.256132,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.260132,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.264268,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.267808,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.272437,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.276445,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.282348,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.286625,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.290330,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.294123,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.298390,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.301901,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.306891,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.310249,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.314258,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.316254,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.317761,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.322679,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.325687,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.329975,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.333983,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.338580,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.344195,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.347741,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.352057,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.358553,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.362559,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.366326,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.371174,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.376331,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.380288,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.384353,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.388805,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.392360,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.396435,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.400263,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.404248,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.410722,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.414378,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.418450,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.425921,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.429847,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.433855,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.440577,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.444019,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.448657,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.452032,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.456003,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.460099,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.464278,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.467786,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.472402,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.476450,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.480543,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.484106,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.488554,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.492593,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.495560,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.500005,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.504630,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.508668,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.512458,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.518491,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.522008,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.526037,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.529747,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.533971,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.538706,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.542529,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.549637,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.553977,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.558101,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.562168,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.566181,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.570248,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.574397,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.578487,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.582105,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.586654,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.590780,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.596670,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.600651,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.603927,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.609921,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.613907,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.618478,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.622383,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.626382,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.629862,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.633837,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.638863,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.641903,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.646380,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.650414,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.654394,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.660586,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.664608,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.668632,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.672679,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.676097,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.680704,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.684508,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.688548,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.692712,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.696264,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.700682,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.704231,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.707712,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.712187,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.716214,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.720994,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.724518,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.728548,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.734088,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.738614,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.742190,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.746625,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.750066,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.753919,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.758506,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.761784,R1,PVT1ABR10,163.627,False
0,2024-01-18 11:00:10.765869,R1,PVT1ABR10,163.627,False
