,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 15:11:25.618070,Sample Plate,DVT1ABR4,34.8765,False
0,2024-01-18 15:11:25.622250,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.625662,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.629694,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.633995,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.638262,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.641957,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.645658,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.650060,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.654083,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.658227,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.662052,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.665591,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.670366,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.673407,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.676373,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.678373,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.680033,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.684237,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.688065,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.692064,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.694062,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.696013,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.698000,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.702283,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.705796,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.707800,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.709835,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.711804,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.713694,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.721801,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.726211,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.727886,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.729574,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.733585,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.737473,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.741987,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.745994,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.750010,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.754032,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.757562,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.761509,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.766199,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.770376,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.774417,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.777566,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.782227,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.786127,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.789486,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.793809,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.797858,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.802889,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.805916,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.809900,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.814130,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.817988,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.821964,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.826022,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.830013,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.833972,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.837622,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.842121,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.845614,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.850062,Sample Plate,DVT1ABR4,34.8746,False
0,2024-01-18 15:11:25.853108,Sample Plate,DVT1ABR4,34.8745,False
0,2024-01-18 15:11:25.857739,Sample Plate,DVT1ABR4,34.8745,False
0,2024-01-18 15:11:25.861903,Sample Plate,DVT1ABR4,34.8745,False
0,2024-01-18 15:11:25.865347,Sample Plate,DVT1ABR4,34.8745,False
0,2024-01-18 15:11:25.869710,Sample Plate,DVT1ABR4,34.8745,False
0,2024-01-18 15:11:25.874278,Sample Plate,DVT1ABR4,34.8745,False
0,2024-01-18 15:11:25.878021,Sample Plate,DVT1ABR4,34.8745,False
0,2024-01-18 15:11:25.882268,Sample Plate,DVT1ABR4,34.8745,False
