,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:47:28.010150,Final Plate,PVT1ABR11,92.4772,False
0,2024-01-18 13:47:28.014150,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.018150,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.022150,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.026152,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.030364,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.033883,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.038406,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.042399,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.048406,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.053078,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.056086,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.060090,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.064087,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.068603,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.071647,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.076326,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.080325,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.084325,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.088320,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.091964,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.095838,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.100880,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.103877,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.108403,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.112402,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.116468,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.120482,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.124482,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.128477,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.131915,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.136603,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.144605,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.148134,Final Plate,PVT1ABR11,92.4767,False
0,2024-01-18 13:47:28.152124,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.156130,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.160127,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.163736,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.169043,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.174050,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.178049,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.183060,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.188166,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.192169,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.196175,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.201177,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.204171,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.207681,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.211681,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.216690,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.221682,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.225718,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.230767,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.238189,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.241811,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.246815,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.251813,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.256328,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.260518,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.263561,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.268319,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.272318,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.276317,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.280530,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.284528,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.288528,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.292546,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.298549,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.304539,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.308103,Final Plate,PVT1ABR11,92.4766,False
0,2024-01-18 13:47:28.318404,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.322271,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.326453,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.330479,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.334450,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.338453,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.344446,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.351010,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.354064,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.359995,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.365972,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.369971,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.373971,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.378970,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.383974,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.388566,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.392576,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.396580,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.402328,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.406422,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.410421,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.414901,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.420441,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.424450,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.428438,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.434638,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.438649,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.441650,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.446186,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.451958,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.455958,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.460480,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.466263,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.482643,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.488653,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.494869,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.498872,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.501867,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.506425,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.510426,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.515725,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.519752,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.524276,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.528272,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.536359,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.540371,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.544529,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.550526,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.554556,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.558902,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.564250,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.569822,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.574395,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.578402,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.584345,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.588344,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.594387,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.598922,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.601936,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.606465,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.610465,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.616465,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.620468,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.624466,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.628460,Final Plate,PVT1ABR11,92.4765,False
0,2024-01-18 13:47:28.634464,Final Plate,PVT1ABR11,92.4765,False
