,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:05:31.468695,PCR Plate,PVT1ABR9,37.5681,False
0,2024-01-18 13:05:31.475637,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.485213,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.490760,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.496483,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.500636,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.504636,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.508725,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.512929,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.516555,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.520538,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.524212,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.528219,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.532222,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.536218,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.540055,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.544701,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.549051,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.552622,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.556030,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.560094,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.564139,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.568584,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.571930,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.576248,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.580250,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.585282,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.590052,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.594056,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.598843,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.602843,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.606503,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.610532,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.614541,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.618872,PCR Plate,PVT1ABR9,37.562,False
0,2024-01-18 13:05:31.621925,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.626194,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.628282,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.628282,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.628282,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.628282,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.643982,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.648259,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.652119,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.656678,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.660611,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.664654,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.667621,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.672246,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.678997,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.682692,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.686695,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.690735,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.694734,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.698738,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.702326,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.706428,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.710065,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.714666,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.718668,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.722025,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.726620,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.730585,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.734586,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.738618,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.742707,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.746067,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.750591,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.754368,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.758454,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.762469,PCR Plate,PVT1ABR9,37.5619,False
0,2024-01-18 13:05:31.766476,PCR Plate,PVT1ABR9,37.5619,False
