,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:28:41.171825,PCR Plate,PVT1ABR9,35.1691,False
0,2024-01-18 10:28:41.179467,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.185171,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.192617,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.196620,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.200014,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.204334,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.208457,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.212159,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.216528,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.224679,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.228791,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.232765,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.236836,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.239991,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.244629,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.248801,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.252807,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.256820,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.260427,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.264817,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.268883,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.273037,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.276426,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.280102,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.284516,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.288603,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.292766,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.296453,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.300859,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.304868,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.308421,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.312197,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.316203,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.320364,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.324407,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.328460,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.332498,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.336466,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.340497,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.344055,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.348563,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.353078,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.356097,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.360639,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.364262,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.368794,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.372597,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.376560,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.380409,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.384468,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.388837,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.394349,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.398688,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.402733,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.407292,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.410541,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.411978,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.413991,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.415978,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.418482,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.422489,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.426211,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.430031,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.434032,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.438538,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.442749,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.446295,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.449878,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.456880,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.459870,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.464397,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.468477,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.472536,PCR Plate,PVT1ABR9,35.1669,False
0,2024-01-18 10:28:41.476482,PCR Plate,PVT1ABR9,35.1669,False
