,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:15:55.609532,Working Plate,PVT1ABR11,88.7105,False
0,2024-01-18 10:15:55.613583,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.616598,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.620327,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.625229,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.628807,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.633359,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.637017,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.641249,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.645044,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.648586,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.652630,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.657079,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.660446,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.664613,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.668712,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.672720,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.676369,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.683011,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.687009,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.690488,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.694884,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.699047,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.702717,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.707024,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.713411,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.716548,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.720582,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.725627,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.728731,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.732934,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.736764,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.740573,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.744568,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.748632,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.752676,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.756641,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.760835,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.765051,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.768797,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.772896,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.776410,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.781328,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.785364,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.793359,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.796877,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.800782,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.806397,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.810982,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.814460,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.818672,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.823440,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.826451,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.831337,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.834964,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.838469,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.842534,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.846844,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.850893,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.854928,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.859575,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.863150,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.866143,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.870585,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.875342,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.878868,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.883135,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.886661,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.891207,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.894640,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.901079,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.905309,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.909397,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.912420,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.916408,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.920926,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.925174,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.928650,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.932490,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.936495,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.941244,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.944478,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.948558,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.952749,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.956757,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.961354,Working Plate,PVT1ABR11,88.7096,False
0,2024-01-18 10:15:55.964365,Working Plate,PVT1ABR11,88.7096,False
