,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:13:29.733266,R2,PVT1ABR7,74.8423,False
0,2024-01-18 13:13:29.737329,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.740921,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.744974,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.749165,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.753378,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.756934,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.760679,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.764673,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.768741,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.773285,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.776287,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.780884,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.785015,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.789102,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.793079,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.796119,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.798341,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.802372,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.804378,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.809584,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.812714,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.814726,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.816211,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.818568,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.820567,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.825694,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.828682,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.832500,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.834324,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.836363,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.841109,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.846508,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.851081,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.853082,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.855084,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.861167,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.864916,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.867008,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.869059,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.871050,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.876894,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.880896,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.884580,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.889144,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.895150,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.898583,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.902586,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.906457,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.910467,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.914583,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.918584,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.922948,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.926602,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.930392,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.934899,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.939124,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.943132,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.946915,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.950948,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.953960,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.958992,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.963390,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.967051,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.970503,R2,PVT1ABR7,74.8414,False
0,2024-01-18 13:13:29.975523,R2,PVT1ABR7,74.8414,False
