,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:38:38.954780,PCR Plate,PVT1ABR9,40.3799,False
0,2024-01-18 10:38:38.958458,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:38.962673,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:38.968747,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:38.972883,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:38.976516,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:38.980169,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:38.984419,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:38.988435,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:38.992058,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:38.996458,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.002396,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.005978,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.010836,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.014671,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.018690,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.022541,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.026544,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.030668,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.034788,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.038585,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.042515,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.045620,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.051238,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.054354,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.058874,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.062860,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.066933,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.070184,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.074696,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.078892,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.082932,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.088485,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.092131,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.096851,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.100830,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.106075,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.110459,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.114578,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.120140,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.124085,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.128612,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.132699,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.138488,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.142075,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.146071,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.150211,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.154568,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.158664,PCR Plate,PVT1ABR9,40.3796,False
0,2024-01-18 10:38:39.162543,PCR Plate,PVT1ABR9,40.3796,False
