,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:21:25.696729,Sample Plate,PVT1ABR11,114.859,False
0,2024-01-18 10:21:25.702834,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.712057,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.717785,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.722376,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.726347,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.729487,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.734088,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.737776,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.741804,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.746329,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.750346,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.753825,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.755834,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.760270,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.764510,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.768120,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.771680,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.775696,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.780013,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.783334,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.787716,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.789227,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.791233,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.795709,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.800162,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.803543,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.808083,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.811580,Sample Plate,PVT1ABR11,114.8506,False
0,2024-01-18 10:21:25.817794,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.821860,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.825939,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.830079,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.834027,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.838154,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.841690,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.847687,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.851805,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.855807,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.857848,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.862433,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.865434,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.869404,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.873589,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.877741,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.882146,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.885178,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.889597,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.893606,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.898120,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.901658,Sample Plate,PVT1ABR11,114.8504,False
0,2024-01-18 10:21:25.905712,Sample Plate,PVT1ABR11,114.8504,False
