,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 09:56:06.503128,R1,PVT1ABR7,58.13073,False
0,2024-01-18 09:56:06.509473,R1,PVT1ABR7,58.12879,False
0,2024-01-18 09:56:06.512707,R1,PVT1ABR7,58.12879,False
0,2024-01-18 09:56:06.517242,R1,PVT1ABR7,58.12879,False
0,2024-01-18 09:56:06.520754,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.525299,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.528967,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.533413,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.537108,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.541241,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.544651,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.549142,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.552738,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.557150,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.561153,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.564559,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.569617,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.572914,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.576915,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.580988,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.584721,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.589533,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.592862,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.596605,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.600966,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.605113,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.609104,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.612535,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.616541,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.620650,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.624650,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.629153,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.633085,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.636684,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.641150,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.645195,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.649197,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.653240,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.657238,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.661245,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.664331,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.669413,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.672929,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.676936,R1,PVT1ABR7,58.12875,False
0,2024-01-18 09:56:06.680992,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.684680,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.689143,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.692668,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.697210,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.701417,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.706875,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.710867,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.714868,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.719941,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.722984,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.726716,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.731178,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.734828,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.738855,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.743245,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.747292,R1,PVT1ABR7,58.1287,False
0,2024-01-18 09:56:06.751321,R1,PVT1ABR7,58.1287,False
