,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 12:24:39.613394,Waste,PVT1ABR10,128.3989,False
0,2024-01-18 12:24:39.617670,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.621234,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.625227,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.625227,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.633216,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.637253,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.641432,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.645363,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.645363,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.653301,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.653301,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.661838,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.662379,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.669386,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.673422,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.677173,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.681238,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.681238,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.681238,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.693114,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.693114,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.693114,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.701632,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.702967,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.708510,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.713443,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.713443,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.713443,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.721461,Waste,PVT1ABR10,128.3992,False
0,2024-01-18 12:24:39.726334,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.726334,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.731353,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.737954,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.741495,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.743412,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.743412,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.753464,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.756513,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.761229,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.762550,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.767060,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.773739,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.777353,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.781386,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.781386,Waste,PVT1ABR10,128.3993,False
0,2024-01-18 12:24:39.794182,Waste,PVT1ABR10,128.3993,False
