,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 10:13:55.203843,Sample Plate,PVT1ABR11,89.0226,False
0,2024-01-18 10:13:55.207883,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.211823,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.216018,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.221719,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.225804,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.229727,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.233327,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.237827,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.240928,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.245280,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.248821,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.253102,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.257185,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.261397,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.266932,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.271665,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.275474,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.279056,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.283342,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.287887,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.291730,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.295274,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.298891,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.303058,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.306579,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.311482,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.314873,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.319688,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.323706,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.326705,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.331778,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.335778,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.340561,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.344830,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.349134,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.353655,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.356937,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.360954,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.365740,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.368929,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.373469,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.376458,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.381609,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.385043,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.390444,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.393454,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.396454,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.401040,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.407603,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.411696,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.415279,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.419625,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.423663,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.426621,Sample Plate,PVT1ABR11,89.0196,False
0,2024-01-18 10:13:55.431713,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.435689,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.439785,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.443747,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.446958,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.451115,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.455077,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.459218,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.463192,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.467899,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.471099,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.475096,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.479710,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.483454,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.487790,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.491496,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.495492,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.499569,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.503022,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.507836,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.511356,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.514792,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.519632,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.523442,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.527450,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.531479,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.535288,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.540440,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.543669,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.548760,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.553654,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.556653,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.561858,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.565484,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.568949,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.574130,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.578926,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.582905,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.586901,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.593186,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.597133,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.601833,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.605905,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.611740,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.615603,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.619637,Sample Plate,PVT1ABR11,89.0197,False
0,2024-01-18 10:13:55.623437,Sample Plate,PVT1ABR11,89.0197,False
