,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 12:08:38.621081,Plate1,DVT1ABR3,32.0401,False
0,2024-01-18 12:08:38.628675,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.632839,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.636761,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.643251,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.645768,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.650655,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.654474,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.658415,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.663031,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.666249,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.670898,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.674854,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.678387,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.680392,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.684451,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.688459,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.692878,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.696888,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.700363,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.705046,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.708286,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.712500,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.717019,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.720569,Plate1,DVT1ABR3,32.0394,False
0,2024-01-18 12:08:38.725668,Plate1,DVT1ABR3,32.0394,False
