,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 12:15:07.151520,Plate1,DVT1ABR4,32.0337,False
0,2024-01-18 12:15:07.155105,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.159112,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.163205,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.167247,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.171313,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.175355,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.182353,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.185508,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.189227,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.194262,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.199572,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.203016,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.207055,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.212063,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.217597,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.221553,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.225151,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.229236,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.233948,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.240283,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.245835,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.249241,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.253670,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.257667,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.261493,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.265485,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.269384,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.272841,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.277974,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.281435,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.285719,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.289729,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.293321,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.297348,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.301505,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.305505,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.309341,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.313385,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.316924,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.321527,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.325584,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.329587,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.333667,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.336951,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.341474,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.345056,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.349448,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.353016,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.357699,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.361580,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.367787,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.371363,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.375281,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.379800,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.384848,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.388849,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.393959,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.399849,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.403220,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.407481,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.411577,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.417140,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.421315,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.425877,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.433278,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.436817,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.441392,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.449141,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.453356,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.457354,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.463674,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.467687,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.471277,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.475853,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.479436,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.483494,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.487006,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.491999,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.497402,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.501521,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.504890,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.508833,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.513466,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.517671,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.522192,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.527262,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.531384,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.535430,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.538839,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.543714,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.548291,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.551885,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.557724,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.561791,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.565530,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.569519,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.573910,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.577918,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.582232,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.587093,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.591672,Plate1,DVT1ABR4,32.034,False
0,2024-01-18 12:15:07.595580,Plate1,DVT1ABR4,32.034,False
