,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:29:36.005401,Plate1,DVT1ABR4,35.7537,False
0,2024-01-18 13:29:36.009825,Plate1,DVT1ABR4,35.7506,False
0,2024-01-18 13:29:36.013836,Plate1,DVT1ABR4,35.7506,False
0,2024-01-18 13:29:36.018074,Plate1,DVT1ABR4,35.7506,False
0,2024-01-18 13:29:36.021622,Plate1,DVT1ABR4,35.7506,False
0,2024-01-18 13:29:36.025625,Plate1,DVT1ABR4,35.7506,False
0,2024-01-18 13:29:36.029592,Plate1,DVT1ABR4,35.7506,False
0,2024-01-18 13:29:36.033623,Plate1,DVT1ABR4,35.7506,False
0,2024-01-18 13:29:36.037916,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.041579,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.045987,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.050062,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.055866,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.059869,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.065872,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.069408,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.073436,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.077767,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.082362,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.085371,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.090376,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.093377,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.098375,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.104372,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.110191,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.118102,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.124289,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.130464,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.134906,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.139472,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.146336,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.151448,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.155455,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.160020,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.164051,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.167528,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.172119,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.175610,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.179608,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.183608,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.187608,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.191273,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.195313,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.201312,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.205315,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.209375,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.213360,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.217358,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.221358,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.225364,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.230329,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.233359,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.237632,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.242142,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.247833,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.252293,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.255819,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.259952,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.263954,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.267472,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.271486,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.275934,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.279941,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.283960,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.287960,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.291961,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.295973,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.299958,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.303955,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.307812,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.311814,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.315814,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.319811,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.323847,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.329960,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.333923,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.337923,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.341925,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.346060,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.349078,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.353230,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.358289,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.361286,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.366287,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.369805,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.375312,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.379344,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.383321,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.387882,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.392168,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.396374,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.399406,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.403796,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.408245,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.412275,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.415287,Plate1,DVT1ABR4,35.7508,False
0,2024-01-18 13:29:36.419288,Plate1,DVT1ABR4,35.7508,False
