,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 12:13:33.429721,Plate1,DVT1ABR3,35.8327,False
0,2024-01-18 12:13:33.433270,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.437308,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.443597,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.447153,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.451247,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.455560,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.459562,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.463824,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.467714,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.471344,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.475348,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.479396,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.484074,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.487202,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.492222,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.495443,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.499446,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.503427,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.509051,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.513703,Plate1,DVT1ABR3,35.8297,False
0,2024-01-18 12:13:33.517782,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.521288,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.525331,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.529691,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.533200,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.537936,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.542640,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.545635,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.549170,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.553200,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.555285,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.557288,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.562238,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.566064,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.568967,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.571486,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.575604,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.579215,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.583623,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.585622,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.587625,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.589619,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.591429,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.595443,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.599943,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.601493,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.603902,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.605558,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.607605,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.611296,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.615868,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.619817,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.623328,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.630535,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.635378,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.639376,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.643998,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.647279,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.651385,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.655797,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.659802,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.663177,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.668921,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.674046,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.677841,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.681361,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.685926,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.689496,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.694157,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.697205,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.701219,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.705952,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.709492,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.713636,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.717655,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.722202,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.725555,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.730518,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.733460,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.737789,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.741383,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.746236,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.749028,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.754030,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.758118,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.761368,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.765826,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.769323,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.773417,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.777731,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.781719,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.785990,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.789461,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.793711,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.797960,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.801205,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.805987,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.808984,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.813909,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.817941,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.821454,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.825377,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.830405,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.832992,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.837452,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.839466,Plate1,DVT1ABR3,35.8296,False
0,2024-01-18 12:13:33.844175,Plate1,DVT1ABR3,35.8296,False
