,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 12:18:19.416178,Plate1,DVT1ABR4,35.8265,False
0,2024-01-18 12:18:19.422832,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.422832,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.431413,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.436734,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.440747,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.443425,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.448902,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.452999,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.452999,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.457514,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.460534,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.464813,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.468320,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.473093,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.474137,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.478921,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.481467,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.486969,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.490477,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.492824,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.498850,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.501419,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.504663,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.511191,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.511191,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.519134,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.522524,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.526477,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.530949,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.536344,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.541077,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.543032,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.546189,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.553033,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.557088,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.560436,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.564975,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.569249,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.572987,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.577275,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.580392,Plate1,DVT1ABR4,35.8233,False
0,2024-01-18 12:18:19.585135,Plate1,DVT1ABR4,35.8232,False
0,2024-01-18 12:18:19.589178,Plate1,DVT1ABR4,35.8232,False
0,2024-01-18 12:18:19.593270,Plate1,DVT1ABR4,35.8232,False
0,2024-01-18 12:18:19.596893,Plate1,DVT1ABR4,35.8232,False
0,2024-01-18 12:18:19.600948,Plate1,DVT1ABR4,35.8232,False
0,2024-01-18 12:18:19.604955,Plate1,DVT1ABR4,35.8232,False
0,2024-01-18 12:18:19.608408,Plate1,DVT1ABR4,35.8232,False
0,2024-01-18 12:18:19.612766,Plate1,DVT1ABR4,35.8232,False
0,2024-01-18 12:18:19.616552,Plate1,DVT1ABR4,35.8232,False
