,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 12:09:42.218990,Seal1,DVT1ABR3,2.9334,False
0,2024-01-18 12:09:42.222800,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.226347,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.230347,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.234396,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.238879,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.242795,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.246671,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.250632,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.254762,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.258342,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.262458,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.266603,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.271111,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.276760,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.280756,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.284276,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.288793,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.292834,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.296387,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.300397,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.304994,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.310506,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.313986,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.317985,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.322726,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.328596,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.332176,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.336173,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.341448,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.344522,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.348530,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.352326,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.360352,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.364059,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.368096,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.374499,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.377544,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.382974,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.387351,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.392469,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.396702,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.400668,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.406799,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.410823,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.414005,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.418909,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.425336,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.428637,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.432973,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.437056,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.442304,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.445951,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.450493,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.455062,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.458176,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.466251,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.471399,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.476868,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.480488,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.484627,Seal1,DVT1ABR3,2.9288,False
0,2024-01-18 12:09:42.488162,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.492300,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.496141,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.500649,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.504434,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.510311,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.514563,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.518528,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.522733,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.528650,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.532191,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.537231,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.543990,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.548401,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.552666,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.558123,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.561560,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.566634,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.571742,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.578702,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.582562,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.587246,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.596473,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.600467,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.604913,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.607908,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.612757,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.616853,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.620361,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.626680,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.630679,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.634191,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.638204,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.644357,Seal1,DVT1ABR3,2.9287,False
0,2024-01-18 12:09:42.648812,Seal1,DVT1ABR3,2.9287,False
