,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 12:16:30.802665,Seal1,DVT1ABR4,2.9444,False
0,2024-01-18 12:16:30.807402,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.811487,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.814799,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.819339,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.822788,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.826815,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.831371,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.835329,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.838519,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.843400,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.847420,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.851498,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.854684,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.859220,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.863631,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.867190,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.871255,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.875474,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.879234,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.883348,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.886934,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.891448,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.895577,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.899573,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.905302,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.909303,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.913476,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.919487,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.923519,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.927524,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.931558,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.937600,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.941223,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.945591,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.951112,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.954634,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.959150,Seal1,DVT1ABR4,2.9403,False
0,2024-01-18 12:16:30.963955,Seal1,DVT1ABR4,2.9403,False
