,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-18 13:20:53.524034,Plate1,DVT1ABR3,35.8025,False
0,2024-01-18 13:20:53.527874,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.531347,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.535922,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.540059,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.544074,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.547466,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.551885,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.555056,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.559811,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.563186,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.567187,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.570957,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.575372,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.579175,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.583148,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.587467,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.591467,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.595187,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.603061,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.607076,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.611283,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.613393,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.618060,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.621649,Plate1,DVT1ABR3,35.7979,False
0,2024-01-18 13:20:53.625102,Plate1,DVT1ABR3,35.7979,False
