,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 10:57:29.396268,Plate1,DVT1ABR4,35.7326,False
0,2024-01-19 10:57:29.406295,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.411821,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.411821,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.427477,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.427477,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.427477,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.443105,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.443105,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.456634,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.459199,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.459199,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.459199,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.474926,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.475440,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.484977,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.490671,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.490671,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.500694,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.506274,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.506274,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.521957,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.521957,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.537552,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.537552,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.537552,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.556700,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.556700,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.569351,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.569865,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.579404,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.584930,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.584930,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.600731,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.600731,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.610756,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.616280,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.616280,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.616280,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.631925,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.631925,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.631925,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.647569,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.647569,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.656637,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.656637,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.663662,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.663662,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.663662,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.681549,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.681549,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.695285,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.695285,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.705310,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.710834,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.710834,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.726733,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.730492,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.730492,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.742560,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.742560,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.756666,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.758735,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.758735,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.775299,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.775299,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.784841,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.790692,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.790692,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.800815,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.810860,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.810860,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.810860,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.822788,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.822788,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.832807,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.838329,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.838329,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.838329,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.857044,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.857044,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.857044,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.873456,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.873456,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.880474,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.886100,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.886100,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.886100,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.886100,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.901878,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.901878,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.911894,Plate1,DVT1ABR4,35.7283,False
0,2024-01-19 10:57:29.917409,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.917409,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.917409,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.937603,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.938648,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.938648,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.950862,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.950862,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.957373,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.957373,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.964888,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.964888,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.964888,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.964888,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.981162,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.981162,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.990698,Plate1,DVT1ABR4,35.7282,False
0,2024-01-19 10:57:29.990698,Plate1,DVT1ABR4,35.7282,False
