,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 14:10:29.980425,Plate2,DVT1ABR4,31.9754,False
0,2024-01-19 14:10:29.986234,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:29.989267,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:29.989267,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.002710,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.002710,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.002710,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.018366,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.018366,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.018366,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.033981,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.033981,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.033981,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.033981,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.049605,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.049605,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.049605,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.065256,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.065256,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.065256,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.081585,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.091168,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.091168,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.096824,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.096824,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.096824,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.112790,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.112790,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.112790,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.112790,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.128097,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.128097,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.128097,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.128097,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.143738,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.143738,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.143738,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.159342,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.159342,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.159342,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.159342,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.175583,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.175583,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.185130,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.190857,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.190857,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.190857,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.209463,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.209463,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.209463,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.209463,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.222481,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.222481,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.222481,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.222481,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.238123,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.238123,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.238123,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.253801,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.253801,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.253801,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.253801,Plate2,DVT1ABR4,31.9739,False
0,2024-01-19 14:10:30.270082,Plate2,DVT1ABR4,31.9739,False
