,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 14:14:50.043352,Seal2,DVT1ABR4,2.9522,False
0,2024-01-19 14:14:50.043352,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.059078,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.059078,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.073755,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.073755,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.083817,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.089359,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.095375,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.106673,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.106673,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.115229,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.121264,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.125870,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.136947,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.136947,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.136947,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.156097,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.156097,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.168768,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.168768,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.178835,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.184402,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.184402,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.195463,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.200657,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.200657,Seal2,DVT1ABR4,2.9401,False
0,2024-01-19 14:14:50.214534,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.220622,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.221193,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.232459,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.232459,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.232459,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.250468,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.258549,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.264371,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.271554,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.271554,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.280219,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.290823,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.296160,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.296160,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.305728,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.311278,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.311278,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.322771,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.327287,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.327287,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.327287,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.344629,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.348365,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.348365,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.348365,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.358929,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.358929,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.374912,Seal2,DVT1ABR4,2.94,False
0,2024-01-19 14:14:50.377557,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.385121,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.390736,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.400931,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.406495,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.412528,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.412528,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.424663,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.424663,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.438434,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.438434,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.438434,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.454008,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.459804,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.459804,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.469942,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.469942,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.481610,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.485910,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.485910,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.485910,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.495953,Seal2,DVT1ABR4,2.9398,False
0,2024-01-19 14:14:50.502172,Seal2,DVT1ABR4,2.9398,False
