,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:59:42.796845,Plate2,DVT1ABR3,35.8329,False
0,2024-01-19 12:59:42.805185,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.807199,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.812758,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.820813,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.826800,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.829884,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.829884,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.836897,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.836897,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.848039,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.853055,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.853055,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.853055,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.861105,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.861105,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.861105,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.869360,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.869360,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.877988,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.879510,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.879510,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.885551,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.892474,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.893530,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.893530,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.903629,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.903629,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.903629,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.909575,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.916614,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.917493,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.917493,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.917493,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.925502,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.925502,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.930220,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.934092,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.934092,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.934092,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.941606,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.941606,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.941606,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.941606,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.950890,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.957827,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.957827,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.965845,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.965845,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.974703,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.975240,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.982763,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.984807,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.990822,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.993028,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:42.993028,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.002566,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.002566,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.007099,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.007099,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.007099,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.018361,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.018361,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.022901,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.030961,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.039240,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.039240,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.039240,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.047271,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.055063,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.055740,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.055740,Plate2,DVT1ABR3,35.8264,False
0,2024-01-19 12:59:43.063255,Plate2,DVT1ABR3,35.8264,False
