,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:57:25.660815,Seal2,DVT1ABR3,0.0003,False
0,2024-01-19 12:57:25.660815,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.677251,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.693061,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.703232,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.709458,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.709458,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.724508,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.724508,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.740331,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.740331,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.740331,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.755817,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.755817,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.755817,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.755817,Seal2,DVT1ABR3,2.9862,False
0,2024-01-19 12:57:25.772077,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.772077,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.772077,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.781596,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.787143,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.787143,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.787143,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.803094,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.805018,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.813625,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.813625,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.820728,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.820728,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.820728,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.835276,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.835276,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.835276,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.851026,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.851026,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.851026,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.851026,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.869311,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.869311,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.884844,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.884844,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.896754,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.903366,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.909486,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.919290,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.920903,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.929917,Seal2,DVT1ABR3,2.986,False
0,2024-01-19 12:57:25.933301,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:25.945865,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:25.945865,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:25.945865,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:25.963682,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:25.963682,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:25.977858,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:25.980032,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:25.988096,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:25.993865,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.004097,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.011259,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.016004,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.016004,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.025557,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.025557,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.041652,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.041652,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.041652,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.062841,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.062841,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.074028,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.083795,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.089310,Seal2,DVT1ABR3,2.9858,False
0,2024-01-19 12:57:26.089310,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.101523,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.105099,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.109668,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.115747,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.120777,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.120777,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.136427,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.140108,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.140108,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.140108,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.152121,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.152121,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.152121,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.168193,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.168712,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.178291,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.183817,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.183817,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.199642,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.209528,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.215325,Seal2,DVT1ABR3,2.9855,False
0,2024-01-19 12:57:26.223190,Seal2,DVT1ABR3,2.9855,False
