,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:44:15.570094,Plate1,DVT1ABR4,35.7578,False
0,2024-01-19 09:44:15.580361,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.591023,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.601330,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.611698,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.618871,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.625784,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.632301,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.633857,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.642751,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.645692,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.645692,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.654308,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.657836,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.664003,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.666974,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.666974,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.674100,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.674100,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.685826,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.689424,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.694271,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.694271,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.694271,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.706122,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.706122,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.715525,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.715525,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.725807,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.725807,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.733875,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.735999,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.744286,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.746341,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.751870,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.756597,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.763672,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.767340,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.775670,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.777212,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.783246,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.787402,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.794212,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.797798,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.803997,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.809741,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.815973,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.818515,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.824094,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.828632,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.833936,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.835430,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.838997,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.844061,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.854018,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.855439,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.861960,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.864044,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.867572,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.873632,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.875871,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.879416,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.883984,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.889872,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.894196,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.895651,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.900182,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.905791,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.910335,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.915752,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.920804,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.927410,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.927410,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.933944,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.933944,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.945645,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.945645,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.953213,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.954763,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.959288,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.965819,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.967984,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.975293,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.975293,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.983890,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.985411,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.991256,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.995895,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:15.995895,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:16.003611,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:16.007206,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:16.007206,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:16.016524,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:16.016524,Plate1,DVT1ABR4,35.7538,False
0,2024-01-19 09:44:16.025716,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.026743,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.033273,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.036930,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.044267,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.047483,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.055186,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.057754,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.068292,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.073911,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.078662,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.084308,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.094078,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.099309,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.103934,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.109428,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.115737,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.123971,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.130648,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.136064,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.144195,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.144195,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.156377,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.164191,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.168311,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.175864,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.184315,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.194220,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.199179,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.203886,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.214208,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.216139,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.224831,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.231640,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.236114,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.245835,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.247380,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.256007,Plate1,DVT1ABR4,35.7539,False
0,2024-01-19 09:44:16.264162,Plate1,DVT1ABR4,35.7539,False
