,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:32:31.264124,Plate1,DVT1ABR3,35.7608,False
0,2024-01-19 09:32:31.274013,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.284288,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.295518,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.306226,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.313992,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.313992,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.313992,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.326160,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.326160,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.335841,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.335841,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.345991,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.347146,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.357339,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.364025,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.366368,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.366368,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.373927,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.373927,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.384123,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.388077,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.389118,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.396930,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.398744,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.406961,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.413933,Plate1,DVT1ABR3,35.7539,False
0,2024-01-19 09:32:31.417572,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.421846,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.428078,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.435901,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.440623,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.444186,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.444186,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.455881,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.460525,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.464092,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.467647,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.474277,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.477835,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.477835,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.485050,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.485050,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.494095,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.497419,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.502286,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.505568,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.509085,Plate1,DVT1ABR3,35.7538,False
0,2024-01-19 09:32:31.514181,Plate1,DVT1ABR3,35.7538,False
