,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 12:54:22.925700,Plate2,DVT1ABR3,31.9634,False
0,2024-01-19 12:54:22.928025,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:22.943261,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:22.949657,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:22.959246,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:22.970081,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:22.975820,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:22.975820,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:22.985931,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:22.991061,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:22.991061,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.001262,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.003797,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.008454,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.008454,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.008454,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.023651,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.025752,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.025752,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.038271,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.040514,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.048621,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.055147,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.055147,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.070784,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.070784,Plate2,DVT1ABR3,31.963,False
0,2024-01-19 12:54:23.080354,Plate2,DVT1ABR3,31.963,False
