,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:37:42.508392,Plate1,DVT1ABR4,31.9625,False
0,2024-01-19 09:37:42.516577,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.533317,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.543817,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.554191,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.563530,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.566868,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.566868,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.576244,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.581541,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.585794,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.591351,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.595462,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.599879,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.605374,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.607415,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.607415,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.616014,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.616014,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.624132,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.627366,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.633432,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.639284,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.643896,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.643896,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.653763,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.656906,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.660806,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.665621,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.665621,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.673371,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.673930,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.673930,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.684331,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.688744,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.693288,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.694341,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.694341,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.705220,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.707600,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.714135,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.714135,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.723367,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.725600,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.735171,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.738331,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.747393,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.755577,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.758318,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.766045,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.772175,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.774266,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.774266,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.783977,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.785306,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.793427,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.793998,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.799916,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.805164,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.808961,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.816120,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.817177,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.824402,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.829270,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.835289,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.835289,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.843372,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.846665,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.853185,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.855467,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.861002,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.868607,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.873435,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.877437,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.887206,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.893250,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.896622,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.905555,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.914029,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.915895,Plate1,DVT1ABR4,31.9624,False
0,2024-01-19 09:37:42.926883,Plate1,DVT1ABR4,31.9624,True
