,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:29:22.504155,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.509094,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.514144,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.514144,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.514144,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.514144,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.524311,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.526725,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.526725,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.534860,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.540090,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.544183,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.546664,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.546664,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.546664,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.556781,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.560559,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.565801,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.570881,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.574074,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.582192,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.590150,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.594279,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.594279,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.607546,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.614617,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.614617,Seal1,DVT1ABR3,2.8241,False
0,2024-01-19 09:29:22.619643,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.625642,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.625642,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.634241,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.636080,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.646536,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.646536,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.657251,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.663961,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.666514,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.674149,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.675485,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.684121,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.688934,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.694106,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.695282,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.701859,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.705822,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.709097,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.714009,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.715296,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.715296,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.725516,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.725516,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.734149,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.735524,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.740241,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.746548,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.750616,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.757704,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.764106,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.766468,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.775812,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.781790,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.788439,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.794303,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.797433,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.801234,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.807510,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.813846,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.813846,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.813846,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.829108,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.836202,Seal1,DVT1ABR3,2.8242,False
0,2024-01-19 09:29:22.843268,Seal1,DVT1ABR3,2.8242,False
