,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 15:39:37.488867,Plate2,DVT1ABR4,0.0002,False
0,2024-01-19 15:39:37.497068,Plate2,DVT1ABR4,35.7215,False
0,2024-01-19 15:39:37.507059,Plate2,DVT1ABR4,35.7215,False
0,2024-01-19 15:39:37.511131,Plate2,DVT1ABR4,35.7215,False
0,2024-01-19 15:39:37.520873,Plate2,DVT1ABR4,35.7215,False
0,2024-01-19 15:39:37.520873,Plate2,DVT1ABR4,35.7215,False
0,2024-01-19 15:39:37.531738,Plate2,DVT1ABR4,35.7215,False
0,2024-01-19 15:39:37.532780,Plate2,DVT1ABR4,35.7215,False
0,2024-01-19 15:39:37.541717,Plate2,DVT1ABR4,35.7215,False
0,2024-01-19 15:39:37.541717,Plate2,DVT1ABR4,35.7215,False
0,2024-01-19 15:39:37.548846,Plate2,DVT1ABR4,35.7215,False
0,2024-01-19 15:39:37.548846,Plate2,DVT1ABR4,35.7215,False
0,2024-01-19 15:39:37.548846,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.564543,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.569790,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.569790,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.581207,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.581207,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.594047,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.596726,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.606792,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.612354,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.612354,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.612354,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.628050,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.634049,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.643417,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.643935,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.643935,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.659502,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.659502,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.674290,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.676041,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.685793,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.691462,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.691462,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.701528,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.710912,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.716301,Plate2,DVT1ABR4,35.7213,False
0,2024-01-19 15:39:37.716301,Plate2,DVT1ABR4,35.7212,False
0,2024-01-19 15:39:37.722844,Plate2,DVT1ABR4,35.7212,False
0,2024-01-19 15:39:37.722844,Plate2,DVT1ABR4,35.7212,False
0,2024-01-19 15:39:37.722844,Plate2,DVT1ABR4,35.7212,False
0,2024-01-19 15:39:37.722844,Plate2,DVT1ABR4,35.7212,False
0,2024-01-19 15:39:37.738483,Plate2,DVT1ABR4,35.7212,False
0,2024-01-19 15:39:37.738483,Plate2,DVT1ABR4,35.7212,False
0,2024-01-19 15:39:37.738483,Plate2,DVT1ABR4,35.7212,False
0,2024-01-19 15:39:37.738483,Plate2,DVT1ABR4,35.7212,False
0,2024-01-19 15:39:37.757312,Plate2,DVT1ABR4,35.7212,False
0,2024-01-19 15:39:37.757312,Plate2,DVT1ABR4,35.7212,False
0,2024-01-19 15:39:37.757312,Plate2,DVT1ABR4,35.7212,False
0,2024-01-19 15:39:37.771113,Plate2,DVT1ABR4,35.7212,False
