,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-19 09:41:35.988920,Seal1,DVT1ABR4,2.865,False
0,2024-01-19 09:41:35.997069,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.006497,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.014204,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.016232,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.024223,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.028893,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.031903,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.035299,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.042798,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.046494,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.048006,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.055361,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.060851,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.063893,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.068316,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.076163,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.079856,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.088887,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.094418,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.102204,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.108458,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.112562,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.115610,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.116625,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.123904,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.125957,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.125957,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.135436,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.137096,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.144100,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.148535,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.152701,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.155737,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.160382,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.164146,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.170601,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.174125,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.180690,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.184941,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.192704,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.198516,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.205504,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.212293,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.215814,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.220608,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.223877,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.230573,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.234096,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.237012,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.244825,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.246927,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.253876,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.253876,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.266120,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.272895,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.278783,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.284093,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.292748,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.296713,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.302414,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.308174,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.312330,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.314876,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.318489,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.326566,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.330640,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.334177,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.340563,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.344761,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.346675,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.354250,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.360753,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.365996,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.374235,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.383129,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.388617,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.394043,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.400449,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.404092,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.405158,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.409880,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.416325,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.420702,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.424324,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.428335,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.432179,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.436099,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.437122,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.444178,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.444178,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.455862,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.458500,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.468524,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.474622,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.476502,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.484062,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.494188,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.495810,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.505994,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.505994,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.514585,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.518362,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.522582,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.526339,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.530184,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.536049,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.537578,Seal1,DVT1ABR4,2.8642,False
0,2024-01-19 09:41:36.544786,Seal1,DVT1ABR4,2.8642,False
