Date,Robot,Software,Protocol,Labware Type,Sample,Empty Plate Mass (g),PreRun Mass (g),PreRun Liquid (uL),Expected (uL),Setup Error (uL),PostRun Mass (g),PostRun Liquid (uL),Liquid Moved (uL)
2024-01-19,DVT1ABR4, , , ,Reagent Plate,34.867,38.9772,4110.200000000006, , ,35.6079,740.9000000000035,-3369.300000000003
2024-01-19,DVT1ABR4, , , ,Reservoir,57.7719,77.3002,19528.300000000003, , ,79.8038,22031.899999999994,2503.5999999999913
2024-01-19,DVT1ABR4, , , ,Sample Plate,34.9846,35.8158,831.2000000000025, , ,35.6745,689.9000000000015,-141.3000000000011
2024-01-19,PVT1ABR10, , , ,Deep Well Plate,88.7239,88.7239,0.0, , ,89.9292,1205.299999999994,1205.299999999994
2024-01-19,PVT1ABR10, , , ,PCR Plate,34.939,34.939,0.0, , ,38.3412,3402.2000000000007,3402.2000000000007
2024-01-19,PVT1ABR10, , , ,R1,57.9527,163.7607,105808.00000000001, , ,71.8768,13924.100000000002,-91883.90000000001
2024-01-19,PVT1ABR10, , , ,R2,58.1021,164.2853,106183.2, , ,163.7364,105634.3,-548.8999999999942
2024-01-19,PVT1ABR10, , , ,Waste,43.8588,43.8588,0.0, , ,129.2569,85398.1,85398.1
2024-01-19,PVT1ABR11, , , ,Final Plate,88.8932,88.8932,0.0, , ,92.5932,3700.0000000000027,3700.0000000000027
2024-01-19,PVT1ABR11, , , ,Reagents,141.1144,155.3405,14226.100000000002, , ,141.0573,-57.09999999999127,-14283.199999999993
2024-01-19,PVT1ABR11, , , ,Reservoir,57.9568,131.2188,73261.99999999999, , ,72.8041,14847.300000000005,-58414.69999999998
2024-01-19,PVT1ABR11, , , ,Sample Plate,89.0736,114.8701,25796.499999999996, , ,95.1164,6042.799999999999,-19753.699999999997
2024-01-19,PVT1ABR11, , , ,Waste,55.6158,55.6158,0.0, , ,135.9988,80382.99999999999,80382.99999999999
2024-01-19,PVT1ABR11, , , ,Working Plate,88.7082,88.7082,0.0, , ,91.1378,2429.5999999999935,2429.5999999999935
2024-01-19,PVT1ABR7, , , ,Deep Well Plate,88.7122,88.7122,0.0, , ,92.1416,3429.400000000001,3429.400000000001
2024-01-19,PVT1ABR7, , , ,PCR Plate,34.8699,34.8699,0.0, , ,34.872,2.0999999999986585,2.0999999999986585
2024-01-19,PVT1ABR7, , , ,R1,58.4992,127.5961,69096.90000000001, , ,69.9119,11412.7,-57684.20000000001
2024-01-19,PVT1ABR7, , , ,R2,58.795,163.3394,104544.40000000001, , ,76.5274,17732.399999999998,-86812.00000000001
2024-01-19,PVT1ABR7, , , ,Waste,43.5405,43.5405,0.0, , ,172.449,128908.5,128908.5
2024-01-19,PVT1ABR9, , , ,Deep Well Plate,88.4198,88.4198,0.0, , ,89.8589,1439.1000000000104,1439.1000000000104
2024-01-19,PVT1ABR9, , , ,PCR Plate,34.9234,40.1691,5245.699999999999, , ,37.4956,2572.200000000002,-2673.499999999997
2024-01-19,PVT1ABR9, , , ,Reservoir,57.9898,115.016,57026.200000000004, , ,67.3394,9349.599999999995,-47676.600000000006
2024-01-19,PVT1ABR9, , , ,Waste,42.4886,42.4886,0.0, , ,87.2398,44751.200000000004,44751.200000000004
